variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X2536,value,effusion,normal,250,250,-0.4376427747290548,497.9795260649088,0.662,0.9888236632536974,ns
X2537,value,effusion,normal,250,250,-1.2108707176166718,497.06273863698016,0.227,0.9888236632536974,ns
X2538,value,effusion,normal,250,250,-0.7845969925442802,495.87995356557923,0.433,0.9888236632536974,ns
X2539,value,effusion,normal,250,250,-0.6072342422016284,497.83496181392445,0.544,0.9888236632536974,ns
X2540,value,effusion,normal,250,250,-0.6966324235349078,493.99334708515295,0.486,0.9888236632536974,ns
X2541,value,effusion,normal,250,250,1.3139404769413352,491.19226640785024,0.189,0.9888236632536974,ns
X2542,value,effusion,normal,250,250,0.16319009808274204,497.5247653494787,0.87,0.9888236632536974,ns
X2543,value,effusion,normal,250,250,-0.3534194150186688,461.37545180116047,0.724,0.9888236632536974,ns
X2544,value,effusion,normal,250,250,-0.5554348238827125,496.05907797780145,0.579,0.9888236632536974,ns
X2545,value,effusion,normal,250,250,-0.5615743445799561,494.85065645066777,0.575,0.9888236632536974,ns
X2546,value,effusion,normal,250,250,-1.8370023259547499,495.91084255277224,0.0668,0.9888236632536974,ns
X2547,value,effusion,normal,250,250,-0.40699410273947056,494.8078799220923,0.684,0.9888236632536974,ns
X2548,value,effusion,normal,250,250,-1.477484006968396,496.8147939085374,0.14,0.9888236632536974,ns
X2549,value,effusion,normal,250,250,-1.1586980405712988,497.66997751542067,0.247,0.9888236632536974,ns
X2550,value,effusion,normal,250,250,0.2003315585584939,495.7494338020045,0.841,0.9888236632536974,ns
X2551,value,effusion,normal,250,250,0.2913689697830138,497.5714733619602,0.771,0.9888236632536974,ns
X2552,value,effusion,normal,250,250,0.29207543577020606,495.8840128832327,0.77,0.9888236632536974,ns
X2553,value,effusion,normal,250,250,-1.6786494386596924,422.9905093839666,0.094,0.9888236632536974,ns
X2554,value,effusion,normal,250,250,-1.5839654516282933,492.6978157445345,0.114,0.9888236632536974,ns
X2555,value,effusion,normal,250,250,-1.525130367928022,496.79322373839346,0.128,0.9888236632536974,ns
X2556,value,effusion,normal,250,250,-1.2100780509453408,497.8905540480293,0.227,0.9888236632536974,ns
X2557,value,effusion,normal,250,250,-0.45418735575354086,497.59490819090934,0.65,0.9888236632536974,ns
X2558,value,effusion,normal,250,250,-1.2318579643844179,497.72011969937444,0.219,0.9888236632536974,ns
X2559,value,effusion,normal,250,250,-0.21589161281280778,497.185395245651,0.829,0.9888236632536974,ns
X256,value,effusion,normal,250,250,0.483546008615884,495.46271899254504,0.629,0.9888236632536974,ns
X2560,value,effusion,normal,250,250,0.5163236218761525,497.06609027339266,0.606,0.9888236632536974,ns
X2561,value,effusion,normal,250,250,-1.7652523121745762,497.12939012285943,0.0781,0.9888236632536974,ns
X2562,value,effusion,normal,250,250,-2.2396613763598894,497.8096892805202,0.0256,0.9888236632536974,ns
X2563,value,effusion,normal,250,250,-2.179013286355369,497.53747925559975,0.0298,0.9888236632536974,ns
X2564,value,effusion,normal,250,250,-1.7894311727630978,496.8611890239081,0.0742,0.9888236632536974,ns
X2565,value,effusion,normal,250,250,-1.1973791255773099,496.04663471367553,0.232,0.9888236632536974,ns
X2566,value,effusion,normal,250,250,-0.7605311339832223,497.74992833713355,0.447,0.9888236632536974,ns
X2567,value,effusion,normal,250,250,-0.7472144636296693,497.1338689492393,0.455,0.9888236632536974,ns
X2568,value,effusion,normal,250,250,-1.3826205213266811,496.3002299020381,0.167,0.9888236632536974,ns
X2569,value,effusion,normal,250,250,-1.0962514084921307,497.940717127287,0.273,0.9888236632536974,ns
X2570,value,effusion,normal,250,250,-1.1588758504743495,496.7695916967455,0.247,0.9888236632536974,ns
X2571,value,effusion,normal,250,250,-1.3261882723251495,496.4708224009394,0.185,0.9888236632536974,ns
X2572,value,effusion,normal,250,250,-0.6640546709468185,497.76321730978856,0.507,0.9888236632536974,ns
X2573,value,effusion,normal,250,250,0.5613896532540654,496.22278051532066,0.575,0.9888236632536974,ns
X2574,value,effusion,normal,250,250,-0.8156496850597209,494.6533184243868,0.415,0.9888236632536974,ns
X2575,value,effusion,normal,250,250,-0.2373655732909511,489.78167525875665,0.812,0.9888236632536974,ns
X2576,value,effusion,normal,250,250,-0.728528920896834,495.8865061305233,0.467,0.9888236632536974,ns
X2577,value,effusion,normal,250,250,-0.453340344152045,496.06684738450707,0.651,0.9888236632536974,ns
X2578,value,effusion,normal,250,250,-0.6466047690030736,497.8659062505232,0.518,0.9888236632536974,ns
X2579,value,effusion,normal,250,250,-0.26111994076922607,497.9643218520879,0.794,0.9888236632536974,ns
X2580,value,effusion,normal,250,250,0.041807493465488815,497.9728219863528,0.967,0.996207343412527,ns
X2581,value,effusion,normal,250,250,0.23207609085481518,497.8398441313706,0.817,0.9888236632536974,ns
X2582,value,effusion,normal,250,250,0.26566205052591235,497.9997980519971,0.791,0.9888236632536974,ns
X2583,value,effusion,normal,250,250,-0.4454592388064528,496.9994378178842,0.656,0.9888236632536974,ns
X2584,value,effusion,normal,250,250,-0.9068202864352275,497.97827644504383,0.365,0.9888236632536974,ns
X2585,value,effusion,normal,250,250,0.15048173769974757,489.5180555907634,0.88,0.9888236632536974,ns
X2586,value,effusion,normal,250,250,0.08867012243279299,493.59842320243337,0.929,0.9925106382978724,ns
X2587,value,effusion,normal,250,250,0.7416994490318453,497.8557016284211,0.459,0.9888236632536974,ns
X2588,value,effusion,normal,250,250,0.7939013330975884,496.8358247724012,0.428,0.9888236632536974,ns
X2589,value,effusion,normal,250,250,0.4757354043842971,492.86114230668665,0.634,0.9888236632536974,ns
X2590,value,effusion,normal,250,250,0.29351526480470896,492.27056310398507,0.769,0.9888236632536974,ns
X2591,value,effusion,normal,250,250,-0.010791209702357085,497.5208630215279,0.991,0.9962323125659979,ns
X2592,value,effusion,normal,250,250,-0.4126899385589423,497.313557070558,0.68,0.9888236632536974,ns
X2593,value,effusion,normal,250,250,0.619502825132605,497.94363716200536,0.536,0.9888236632536974,ns
X2594,value,effusion,normal,250,250,-0.6714328044491161,497.90904441459287,0.502,0.9888236632536974,ns
X2595,value,effusion,normal,250,250,-1.115369311674107,493.7984520372015,0.265,0.9888236632536974,ns
X2596,value,effusion,normal,250,250,-0.2555160061152687,494.61800999878665,0.798,0.9888236632536974,ns
X2597,value,effusion,normal,250,250,0.09122271594241008,494.26052940486846,0.927,0.9925106382978724,ns
X2598,value,effusion,normal,250,250,-0.01862069679174495,497.6675435148722,0.985,0.9962323125659979,ns
X2599,value,effusion,normal,250,250,0.11627817268945717,497.8265279905784,0.907,0.9888236632536974,ns
X2600,value,effusion,normal,250,250,-0.4606697412120828,497.57420305865736,0.645,0.9888236632536974,ns
X2601,value,effusion,normal,250,250,-0.4331900948052583,497.3967357399038,0.665,0.9888236632536974,ns
X2602,value,effusion,normal,250,250,-0.5684371401877861,497.44691254784556,0.57,0.9888236632536974,ns
X2603,value,effusion,normal,250,250,1.81227330907048,497.71843442233836,0.0705,0.9888236632536974,ns
X2604,value,effusion,normal,250,250,0.8359546023969743,496.3298972648628,0.404,0.9888236632536974,ns
X2605,value,effusion,normal,250,250,-1.5472234686144135,496.9272797332323,0.122,0.9888236632536974,ns
X2606,value,effusion,normal,250,250,-1.031867505649223,495.3392265535265,0.303,0.9888236632536974,ns
X2607,value,effusion,normal,250,250,-0.927738058083553,496.30156487828583,0.354,0.9888236632536974,ns
X2608,value,effusion,normal,250,250,-0.6450248104057484,497.6737655021965,0.519,0.9888236632536974,ns
X2609,value,effusion,normal,250,250,-0.44890632401585995,497.19920552385753,0.654,0.9888236632536974,ns
X2610,value,effusion,normal,250,250,0.36548204350859664,497.63176015877616,0.715,0.9888236632536974,ns
X2611,value,effusion,normal,250,250,-0.8677795163220379,497.98794585669583,0.386,0.9888236632536974,ns
X2612,value,effusion,normal,250,250,-0.39203598355377484,497.99941376396106,0.695,0.9888236632536974,ns
X2613,value,effusion,normal,250,250,0.5879251456915757,497.5860687690332,0.557,0.9888236632536974,ns
X2614,value,effusion,normal,250,250,0.46338212308584864,497.83060967234735,0.643,0.9888236632536974,ns
X2615,value,effusion,normal,250,250,-0.4226892944048936,495.8499611140686,0.673,0.9888236632536974,ns
X2616,value,effusion,normal,250,250,-0.13793778763050588,497.5767478822329,0.89,0.9888236632536974,ns
X2617,value,effusion,normal,250,250,-1.074359164755689,497.67386701492035,0.283,0.9888236632536974,ns
X2618,value,effusion,normal,250,250,-1.8094801191363965,497.9079050630207,0.071,0.9888236632536974,ns
X2619,value,effusion,normal,250,250,-1.5939933008971063,497.9991835032837,0.112,0.9888236632536974,ns
X2620,value,effusion,normal,250,250,-1.159191468019506,496.42999681282305,0.247,0.9888236632536974,ns
X2621,value,effusion,normal,250,250,-0.2099069545395731,496.3340161942649,0.834,0.9888236632536974,ns
X2622,value,effusion,normal,250,250,0.051562577352615165,495.77632241352967,0.959,0.995413680781759,ns
X2623,value,effusion,normal,250,250,0.03937302698470856,493.6617413255477,0.969,0.996207343412527,ns
X2624,value,effusion,normal,250,250,0.3105961414301461,496.34907108403627,0.756,0.9888236632536974,ns
X2753,value,effusion,normal,250,250,-1.0857391104428198,494.34422938563944,0.278,0.9888236632536974,ns
X2754,value,effusion,normal,250,250,-1.572907390398217,497.89622247804624,0.116,0.9888236632536974,ns
X2755,value,effusion,normal,250,250,-1.721492473706958,497.79116487805095,0.0858,0.9888236632536974,ns
X2756,value,effusion,normal,250,250,-1.292846632075635,496.83223382267437,0.197,0.9888236632536974,ns
X2757,value,effusion,normal,250,250,-0.11651357219677672,497.6984332639723,0.907,0.9888236632536974,ns
X2758,value,effusion,normal,250,250,0.2764794854226525,497.1119567435789,0.782,0.9888236632536974,ns
X2759,value,effusion,normal,250,250,-0.6701000323326789,497.93548299649564,0.503,0.9888236632536974,ns
X2760,value,effusion,normal,250,250,-1.1473873221731188,497.99748558650737,0.252,0.9888236632536974,ns
X2761,value,effusion,normal,250,250,-1.0737386789623218,494.25508361628465,0.283,0.9888236632536974,ns
X2762,value,effusion,normal,250,250,-0.9727482373103711,497.9648951170653,0.331,0.9888236632536974,ns
X2763,value,effusion,normal,250,250,-0.5206506763078256,496.057142721199,0.603,0.9888236632536974,ns
X2764,value,effusion,normal,250,250,-0.2415345550077047,495.8698722152457,0.809,0.9888236632536974,ns
X2765,value,effusion,normal,250,250,-0.7972168446100992,497.2893314716489,0.426,0.9888236632536974,ns
X2766,value,effusion,normal,250,250,0.4015753909066652,497.95772073445045,0.688,0.9888236632536974,ns
X2767,value,effusion,normal,250,250,-0.7867165841945518,497.9556363241294,0.432,0.9888236632536974,ns
X2768,value,effusion,normal,250,250,-1.0240700090240806,497.77921655361774,0.306,0.9888236632536974,ns
X2769,value,effusion,normal,250,250,-1.1071296695266308,496.20963397773886,0.269,0.9888236632536974,ns
X2770,value,effusion,normal,250,250,-0.6490167464229202,489.40755347252974,0.517,0.9888236632536974,ns
X2771,value,effusion,normal,250,250,1.022594748750502,478.76743431947375,0.307,0.9888236632536974,ns
X2772,value,effusion,normal,250,250,1.3900455287928215,491.5339332002244,0.165,0.9888236632536974,ns
X2773,value,effusion,normal,250,250,0.9836722735574887,497.8243339408186,0.326,0.9888236632536974,ns
X2774,value,effusion,normal,250,250,0.6041907407733151,497.6279602238782,0.546,0.9888236632536974,ns
X2775,value,effusion,normal,250,250,-0.178453132089044,496.9234187455882,0.858,0.9888236632536974,ns
X2776,value,effusion,normal,250,250,-0.8731486208160265,497.21931551157104,0.383,0.9888236632536974,ns
X2777,value,effusion,normal,250,250,-0.28716162153166297,497.28461206948714,0.774,0.9888236632536974,ns
X2778,value,effusion,normal,250,250,-0.6049371367575412,493.6035554003046,0.545,0.9888236632536974,ns
X2779,value,effusion,normal,250,250,0.3280177061249572,496.8823130815837,0.743,0.9888236632536974,ns
X2780,value,effusion,normal,250,250,-0.04736614071685031,497.22032132170546,0.962,0.995413680781759,ns
X2781,value,effusion,normal,250,250,0.24492947030779647,495.7320371139554,0.807,0.9888236632536974,ns
X2782,value,effusion,normal,250,250,0.753348005612234,490.0836828544077,0.452,0.9888236632536974,ns
X2783,value,effusion,normal,250,250,-0.12089891379480555,497.02109174473054,0.904,0.9888236632536974,ns
X2784,value,effusion,normal,250,250,-1.2685027588710693,473.8431832131846,0.205,0.9888236632536974,ns
X2785,value,effusion,normal,250,250,-0.7032083629193662,495.6735655164576,0.482,0.9888236632536974,ns
X2786,value,effusion,normal,250,250,-1.2197495671796268,489.10969555035916,0.223,0.9888236632536974,ns
X2787,value,effusion,normal,250,250,0.07797975476821456,497.9862516302094,0.938,0.995413680781759,ns
X2788,value,effusion,normal,250,250,0.022328285783681758,497.7277164646154,0.982,0.9962323125659979,ns
X2789,value,effusion,normal,250,250,0.24666251800221323,496.3727847328642,0.805,0.9888236632536974,ns
X2790,value,effusion,normal,250,250,0.4916168546849689,497.9408961973297,0.623,0.9888236632536974,ns
X2791,value,effusion,normal,250,250,-0.510265384053492,489.1563877614531,0.61,0.9888236632536974,ns
X2792,value,effusion,normal,250,250,-1.3458967393564607,474.7222379187519,0.179,0.9888236632536974,ns
X2793,value,effusion,normal,250,250,-1.0614922541972946,483.1623514436411,0.289,0.9888236632536974,ns
X2794,value,effusion,normal,250,250,-0.8427798893364382,487.311427792554,0.4,0.9888236632536974,ns
X2795,value,effusion,normal,250,250,0.38376071956233554,490.8933998798428,0.701,0.9888236632536974,ns
X2796,value,effusion,normal,250,250,0.15461501992843313,495.8522088639934,0.877,0.9888236632536974,ns
X2797,value,effusion,normal,250,250,0.42523287836195134,497.6585619724456,0.671,0.9888236632536974,ns
X2798,value,effusion,normal,250,250,0.3526989105167307,496.60626514709696,0.724,0.9888236632536974,ns
X2799,value,effusion,normal,250,250,-0.4110413224529735,479.9901853912805,0.681,0.9888236632536974,ns
X2800,value,effusion,normal,250,250,-1.5157622835334041,482.44999552576996,0.13,0.9888236632536974,ns
X2801,value,effusion,normal,250,250,-1.400946638743128,481.56796611807897,0.162,0.9888236632536974,ns
X2802,value,effusion,normal,250,250,-1.6888726979760271,493.66713500759744,0.0919,0.9888236632536974,ns
X2803,value,effusion,normal,250,250,-1.244599356140162,497.1756373434977,0.214,0.9888236632536974,ns
X2804,value,effusion,normal,250,250,-0.5712956043624916,497.31205062784863,0.568,0.9888236632536974,ns
X2805,value,effusion,normal,250,250,0.4411423980646304,497.8198103759274,0.659,0.9888236632536974,ns
X2806,value,effusion,normal,250,250,1.0259311020719208,497.7111216433293,0.305,0.9888236632536974,ns
X2807,value,effusion,normal,250,250,0.48398282109309887,497.9972883952624,0.629,0.9888236632536974,ns
X2808,value,effusion,normal,250,250,-0.7776974762648979,497.93095039345064,0.437,0.9888236632536974,ns
X2809,value,effusion,normal,250,250,-0.7116944524863569,494.94813078127703,0.477,0.9888236632536974,ns
X2810,value,effusion,normal,250,250,-1.7339165666875025,497.98509172869456,0.0836,0.9888236632536974,ns
X2811,value,effusion,normal,250,250,-1.7226476279940457,497.944458272297,0.0856,0.9888236632536974,ns
X2812,value,effusion,normal,250,250,-1.5757770340470065,497.1112826448347,0.116,0.9888236632536974,ns
X2813,value,effusion,normal,250,250,-0.5031336207594097,496.24829997151653,0.615,0.9888236632536974,ns
X2814,value,effusion,normal,250,250,0.1137446803491053,495.2391194113239,0.909,0.9888236632536974,ns
X2815,value,effusion,normal,250,250,0.6627877286994237,488.7753092001104,0.508,0.9888236632536974,ns
X2816,value,effusion,normal,250,250,0.8100840725954536,492.25587071501616,0.418,0.9888236632536974,ns
X2873,value,effusion,normal,250,250,-0.08179114732389436,497.7568748874961,0.935,0.9950552763819095,ns
X2937,value,effusion,normal,250,250,-0.014625474347621915,497.413646988089,0.988,0.9962323125659979,ns
X2942,value,effusion,normal,250,250,0.6625908682221654,491.3891786717285,0.508,0.9888236632536974,ns
X2943,value,effusion,normal,250,250,-0.07377620541616779,490.51570047740455,0.941,0.995413680781759,ns
X2944,value,effusion,normal,250,250,0.38633099254122155,494.79878100730895,0.699,0.9888236632536974,ns
X2993,value,effusion,normal,250,250,1.3016093972927563,459.29934020891363,0.194,0.9888236632536974,ns
X3000,value,effusion,normal,250,250,-0.7106812379010289,496.566478653534,0.478,0.9888236632536974,ns
X3001,value,effusion,normal,250,250,-0.6251347603403651,497.46140856505934,0.532,0.9888236632536974,ns
X3008,value,effusion,normal,250,250,0.05280325275916188,497.9991012609282,0.958,0.995413680781759,ns
X3137,value,effusion,normal,250,250,-0.5478857879821234,497.18383712522694,0.584,0.9888236632536974,ns
X3138,value,effusion,normal,250,250,-1.4008882388006636,495.44753100988163,0.162,0.9888236632536974,ns
X3139,value,effusion,normal,250,250,-1.2655026023658296,496.1266615385723,0.206,0.9888236632536974,ns
X3140,value,effusion,normal,250,250,-1.0832836916874984,496.7666604858427,0.279,0.9888236632536974,ns
X3141,value,effusion,normal,250,250,0.20987594498576106,494.7983931055297,0.834,0.9888236632536974,ns
X3142,value,effusion,normal,250,250,0.04588060572557799,495.5252013854189,0.963,0.995413680781759,ns
X3143,value,effusion,normal,250,250,-0.5951764044147674,497.9529409090191,0.552,0.9888236632536974,ns
X3144,value,effusion,normal,250,250,-1.612235691700184,497.9644319327892,0.108,0.9888236632536974,ns
X3145,value,effusion,normal,250,250,1.0815908866441535,493.92701583308923,0.28,0.9888236632536974,ns
X3146,value,effusion,normal,250,250,-0.954702244444912,496.56539912837576,0.34,0.9888236632536974,ns
X3147,value,effusion,normal,250,250,-0.46217589843046747,496.57394250698565,0.644,0.9888236632536974,ns
X3148,value,effusion,normal,250,250,-0.6091462454298847,494.2289865505011,0.543,0.9888236632536974,ns
X3149,value,effusion,normal,250,250,-0.46611379094493327,495.6674101154242,0.641,0.9888236632536974,ns
X3150,value,effusion,normal,250,250,-0.6360793390095629,496.91410883988135,0.525,0.9888236632536974,ns
X3151,value,effusion,normal,250,250,-0.1217807206487352,497.0459969438354,0.903,0.9888236632536974,ns
X3152,value,effusion,normal,250,250,-1.0358621298117396,497.31387251168024,0.301,0.9888236632536974,ns
X3153,value,effusion,normal,250,250,0.60914319619013,493.74655946756957,0.543,0.9888236632536974,ns
X3154,value,effusion,normal,250,250,-0.5717407090606159,488.9781190727802,0.568,0.9888236632536974,ns
X3155,value,effusion,normal,250,250,0.8601888224144264,497.90482612093405,0.39,0.9888236632536974,ns
X3156,value,effusion,normal,250,250,0.21968399101958444,497.39343183953065,0.826,0.9888236632536974,ns
X3157,value,effusion,normal,250,250,0.3088290722503592,497.77979847711066,0.758,0.9888236632536974,ns
X3158,value,effusion,normal,250,250,-0.18110452427376064,497.904869742173,0.856,0.9888236632536974,ns
X3159,value,effusion,normal,250,250,0.17178240266792896,494.56445649742403,0.864,0.9888236632536974,ns
X3160,value,effusion,normal,250,250,-0.39831707982244247,497.98653142395585,0.691,0.9888236632536974,ns
X3161,value,effusion,normal,250,250,-0.1563557045602782,497.61132472337033,0.876,0.9888236632536974,ns
X3162,value,effusion,normal,250,250,-0.2313008449017727,486.86916492440565,0.817,0.9888236632536974,ns
X3163,value,effusion,normal,250,250,0.021888536939808002,495.7706348109621,0.983,0.9962323125659979,ns
X3164,value,effusion,normal,250,250,0.3637467928935888,496.7102258063538,0.716,0.9888236632536974,ns
X3165,value,effusion,normal,250,250,-0.074743785593804,496.4139438604318,0.94,0.995413680781759,ns
X3166,value,effusion,normal,250,250,0.08931984306647574,497.4152860085549,0.929,0.9925106382978724,ns
X3167,value,effusion,normal,250,250,-0.1910617606634054,497.91796187305516,0.849,0.9888236632536974,ns
X3168,value,effusion,normal,250,250,-0.31762161322360233,497.7832820324132,0.751,0.9888236632536974,ns
X3169,value,effusion,normal,250,250,-0.08712540185728451,497.92094372415687,0.931,0.9925106382978724,ns
X3170,value,effusion,normal,250,250,0.18187588481366362,478.20304780689884,0.856,0.9888236632536974,ns
X3171,value,effusion,normal,250,250,0.2518911830789521,497.99132648137595,0.801,0.9888236632536974,ns
X3172,value,effusion,normal,250,250,-0.2760061658458687,496.7883815513128,0.783,0.9888236632536974,ns
X3173,value,effusion,normal,250,250,0.5247997005921751,496.32617772072643,0.6,0.9888236632536974,ns
X3174,value,effusion,normal,250,250,0.38801245543383717,497.9711150096905,0.698,0.9888236632536974,ns
X3175,value,effusion,normal,250,250,-0.17223095831247967,497.94789766040157,0.863,0.9888236632536974,ns
X3176,value,effusion,normal,250,250,-0.43123437887052046,497.3314578430209,0.666,0.9888236632536974,ns
X3177,value,effusion,normal,250,250,-0.4123154044248947,494.6537301190374,0.68,0.9888236632536974,ns
X3178,value,effusion,normal,250,250,-0.9308114778922957,484.45039321450525,0.352,0.9888236632536974,ns
X3179,value,effusion,normal,250,250,-0.15223063747350407,497.99280379501005,0.879,0.9888236632536974,ns
X3180,value,effusion,normal,250,250,0.9582187344596456,490.26641191048185,0.338,0.9888236632536974,ns
X3181,value,effusion,normal,250,250,-0.1361292819683371,497.7368245344395,0.892,0.9888236632536974,ns
X3182,value,effusion,normal,250,250,-0.19341638015889337,485.65711505205803,0.847,0.9888236632536974,ns
X3183,value,effusion,normal,250,250,-0.4051028237051472,495.0181819183564,0.686,0.9888236632536974,ns
X3184,value,effusion,normal,250,250,-0.49366552836251043,495.9779286169528,0.622,0.9888236632536974,ns
X3185,value,effusion,normal,250,250,0.7641289099461634,497.9998774651767,0.445,0.9888236632536974,ns
X3186,value,effusion,normal,250,250,-0.2069882084077214,496.22361484855566,0.836,0.9888236632536974,ns
X3187,value,effusion,normal,250,250,-1.254335444735676,497.67313360739274,0.21,0.9888236632536974,ns
X3188,value,effusion,normal,250,250,-1.4568127729691476,497.9949902254531,0.146,0.9888236632536974,ns
X3189,value,effusion,normal,250,250,0.09009948280937229,497.1508913947995,0.928,0.9925106382978724,ns
X3190,value,effusion,normal,250,250,0.4451492377379458,497.8889334572179,0.656,0.9888236632536974,ns
X3191,value,effusion,normal,250,250,-0.020893166963318076,495.5509932381654,0.983,0.9962323125659979,ns
X3192,value,effusion,normal,250,250,-0.18655517732243732,497.63940739177093,0.852,0.9888236632536974,ns
X3193,value,effusion,normal,250,250,-1.270388112636013,497.90564115939367,0.205,0.9888236632536974,ns
X3194,value,effusion,normal,250,250,-0.8236245720511146,496.74618372506734,0.411,0.9888236632536974,ns
X3195,value,effusion,normal,250,250,-0.7032698575777376,496.295195645428,0.482,0.9888236632536974,ns
X3196,value,effusion,normal,250,250,-0.854230813941577,497.7788091669371,0.393,0.9888236632536974,ns
X3197,value,effusion,normal,250,250,-0.1851995076248774,497.9897854927693,0.853,0.9888236632536974,ns
X3198,value,effusion,normal,250,250,-0.018120092841920062,497.9990220205773,0.986,0.9962323125659979,ns
X3199,value,effusion,normal,250,250,0.17755022401554635,497.66260361221555,0.859,0.9888236632536974,ns
X320,value,effusion,normal,250,250,0.48597332759862466,496.106206858091,0.627,0.9888236632536974,ns
X3200,value,effusion,normal,250,250,0.6195909622945377,497.8068112775346,0.536,0.9888236632536974,ns
X3201,value,effusion,normal,250,250,0.559839788223555,492.8394343280792,0.576,0.9888236632536974,ns
X3206,value,effusion,normal,250,250,-0.3778856864437149,489.592245898279,0.706,0.9888236632536974,ns
X3207,value,effusion,normal,250,250,0.9646411681573382,486.6159167466796,0.335,0.9888236632536974,ns
X3208,value,effusion,normal,250,250,0.50203434331657,497.3672440228843,0.616,0.9888236632536974,ns
X3209,value,effusion,normal,250,250,0.4262654465327631,497.9267411581433,0.67,0.9888236632536974,ns
X321,value,effusion,normal,250,250,0.7877835018364506,497.9812517345272,0.431,0.9888236632536974,ns
X3211,value,effusion,normal,250,250,-0.048135897024959476,495.44837382609677,0.962,0.995413680781759,ns
X322,value,effusion,normal,250,250,1.087052782392507,493.37487964633453,0.278,0.9888236632536974,ns
X323,value,effusion,normal,250,250,1.1566095989688463,496.85519391531676,0.248,0.9888236632536974,ns
X3233,value,effusion,normal,250,250,2.6558794005270703,420.9031117619295,0.00821,0.9888236632536974,ns
X3235,value,effusion,normal,250,250,-0.5869902028605499,491.0046592121429,0.557,0.9888236632536974,ns
X324,value,effusion,normal,250,250,1.817945810947728,486.7834879369413,0.0697,0.9888236632536974,ns
X3241,value,effusion,normal,250,250,0.5831840251054246,493.9852583063114,0.56,0.9888236632536974,ns
X3249,value,effusion,normal,250,250,1.2020211165972738,484.9739159946662,0.23,0.9888236632536974,ns
X325,value,effusion,normal,250,250,1.4370449603462474,488.09944968858474,0.151,0.9888236632536974,ns
X3250,value,effusion,normal,250,250,0.8198514834622713,497.9978291737691,0.413,0.9888236632536974,ns
X3252,value,effusion,normal,250,250,-0.018087130053373902,497.3925366005866,0.986,0.9962323125659979,ns
X3253,value,effusion,normal,250,250,-0.5818628201487815,495.19003723583324,0.561,0.9888236632536974,ns
X3254,value,effusion,normal,250,250,-0.98809948030487,481.49428007612835,0.324,0.9888236632536974,ns
X3255,value,effusion,normal,250,250,-0.38280133850282144,497.7478426447027,0.702,0.9888236632536974,ns
X3256,value,effusion,normal,250,250,-0.8473160316250827,497.0699740065424,0.397,0.9888236632536974,ns
X3257,value,effusion,normal,250,250,-1.1334353491403475,496.64385558967473,0.258,0.9888236632536974,ns
X3258,value,effusion,normal,250,250,-1.2994568035528435,497.73640013159934,0.194,0.9888236632536974,ns
X3259,value,effusion,normal,250,250,-1.471125815192977,497.9945488020202,0.142,0.9888236632536974,ns
X326,value,effusion,normal,250,250,0.6380593368756335,496.18286220272006,0.524,0.9888236632536974,ns
X3260,value,effusion,normal,250,250,-1.4673235409379861,497.87337865266835,0.143,0.9888236632536974,ns
X3261,value,effusion,normal,250,250,0.2638578577317974,497.69139085956056,0.792,0.9888236632536974,ns
X3262,value,effusion,normal,250,250,0.469597424008666,497.52605141522525,0.639,0.9888236632536974,ns
X3263,value,effusion,normal,250,250,-0.16683892095698116,496.5325645010554,0.868,0.9888236632536974,ns
X3264,value,effusion,normal,250,250,0.42315494857154234,497.4291645412877,0.672,0.9888236632536974,ns
X327,value,effusion,normal,250,250,1.3896556493403804,496.4909671056967,0.165,0.9888236632536974,ns
X328,value,effusion,normal,250,250,0.7985375541872799,497.9993946240767,0.425,0.9888236632536974,ns
X329,value,effusion,normal,250,250,2.116782134060836,490.80992878666274,0.0348,0.9888236632536974,ns
X330,value,effusion,normal,250,250,0.20431642425138172,497.9644255641436,0.838,0.9888236632536974,ns
X331,value,effusion,normal,250,250,0.28131888972759433,497.87389408999434,0.779,0.9888236632536974,ns
X332,value,effusion,normal,250,250,0.2214434439678539,497.57871976084976,0.825,0.9888236632536974,ns
X3329,value,effusion,normal,250,250,1.157506124402829,497.09242949005835,0.248,0.9888236632536974,ns
X333,value,effusion,normal,250,250,-0.2477114764272536,493.22135543371485,0.804,0.9888236632536974,ns
X3330,value,effusion,normal,250,250,1.0693352449591418,493.0623368662775,0.285,0.9888236632536974,ns
X3331,value,effusion,normal,250,250,0.3492741805662983,496.53702717346465,0.727,0.9888236632536974,ns
X3332,value,effusion,normal,250,250,1.6493833811930212,482.3621132542145,0.0997,0.9888236632536974,ns
X3333,value,effusion,normal,250,250,1.394028842207248,483.79567285323685,0.164,0.9888236632536974,ns
X3334,value,effusion,normal,250,250,1.046767092530951,493.868421711193,0.296,0.9888236632536974,ns
X3335,value,effusion,normal,250,250,1.3555455827385274,496.9105318158684,0.176,0.9888236632536974,ns
X3336,value,effusion,normal,250,250,1.3762994662151904,496.7110869626139,0.169,0.9888236632536974,ns
X3337,value,effusion,normal,250,250,1.6224559798385692,496.947964634899,0.105,0.9888236632536974,ns
X3338,value,effusion,normal,250,250,0.13814523068564402,497.8589969822359,0.89,0.9888236632536974,ns
X3339,value,effusion,normal,250,250,0.2921587861461391,496.02692755888035,0.77,0.9888236632536974,ns
X334,value,effusion,normal,250,250,-0.7139897642799683,493.1628317640313,0.476,0.9888236632536974,ns
